frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1431,1122.0,[2301.7022239745543 1517.9750146463336 2986.471559584687 2143.152920259621],[2548.88720703125 1958.0313720703125 2768.67138671875 2060.62744140625],0.7200185060501099,LP14LJA,0.4077493495441138
1438,1122.0,[2311.017852466687 1547.4161356377351 3005.5370148014254 2146.7807100190676],[2563.574951171875 1998.5712890625 2783.111328125 2092.8076171875],0.7074211239814758,LP14LJA,0.5010279607495126
1441,1122.0,[2316.9921090001985 1563.6446587999656 3025.088872783934 2148.3609210024656],[2565.750732421875 2013.3497314453125 2785.976806640625 2108.8955078125],0.721046507358551,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5927841779258 1034.9481945400703 1562.242184889289 1526.772659421199],[1213.5654296875 1354.1602783203125 1350.0399169921875 1423.101318359375],0.34049418568611145,CE61MYL,0.5905059350417707
1611,1469.0,[1033.4293864952406 1053.9348585003665 1562.3712357964769 1561.5342893101258],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.2890676259994507,CE61MYL,0.2122484115501849
1618,1469.0,[1013.7119842513781 1071.027600739413 1557.888888134768 1580.6140724289305],[1206.1317138671875 1400.923828125 1338.6585693359375 1470.2479248046875],0.5056300163269043,CE61WYL,0.6028205099111286
1623,1469.0,[1005.3010351625948 1087.6668332479385 1548.5097603757235 1602.9839689756654],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.4390186071395874,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1590171859878 1089.4714253077707 1548.1923647835026 1607.5401336668463],[1200.087646484375 1420.53857421875 1324.9736328125 1502.12158203125],0.48105862736701965,CE61MYU,0.11456743175692141
1625,1469.0,[1000.7053520858157 1091.187994716262 1546.5809577863947 1612.0808732297623],[1193.81103515625 1420.97900390625 1320.77294921875 1495.6673583984375],0.2838679552078247,CE51CYE,0.21917898586899354
1629,1469.0,[993.3525102059941 1101.4256352311822 1546.8823476534183 1628.8449787305549],[1193.705078125 1442.3980712890625 1336.16943359375 1519.072265625],0.3875330090522766,CE61NYL,0.4661285661507882
1630,1469.0,[990.5007579976094 1105.4617768420467 1544.930601068937 1634.4952537926779],[1192.10986328125 1446.7276611328125 1328.445068359375 1518.76025390625],0.4016820788383484,CE51NYL,0.35225050898339744
1631,1469.0,[989.2731271644959 1109.8460551611352 1543.5019637202452 1642.6943367415238],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243675708770752,CE61MYL,0.21378174319557924
1636,1469.0,[965.6099701645232 1127.2463766557448 1538.6729808866928 1669.0122714414301],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964029014110565,CE61VYL,0.32256180573572196
1638,1469.0,[963.5823233927713 1135.0392902646106 1540.9227703153306 1676.2319725739728],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.32220160961151123,CE61MYL,0.20396628826056196
1640,1469.0,[957.5423815706098 1138.3631088410316 1538.7804084041368 1679.5064000160437],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.410074383020401,CE61MYL,0.5298351362015833
1641,1469.0,[958.4071863412903 1141.0513507710634 1539.4918759547702 1682.5557775893576],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.42518606781959534,CE51MYL,0.28658499339526455
1643,1469.0,[956.8615381390855 1144.6992272473299 1539.102490069281 1686.8764846303698],[1155.692138671875 1495.158203125 1309.7720947265625 1569.478515625],0.30495911836624146,CE61UYL,0.6068357076866859
1644,1469.0,[956.6954586405866 1149.9445883138158 1538.0225634891842 1693.9378668779125],[1160.980712890625 1496.0009765625 1313.428955078125 1571.59716796875],0.41429123282432556,CE61MYL,0.543762932598097
1645,1469.0,[953.2593851617817 1155.170782863851 1536.0747588824083 1701.264363913951],[1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625],0.45626166462898254,CE61MYL,0.6873684571765145
1647,1469.0,[943.9504163471574 1162.4041211186577 1533.3534307879881 1709.8388427247187],[1153.823974609375 1511.5751953125 1326.13427734375 1599.409423828125],0.4717995226383209,CE61MYL,0.1746706153740489
1649,1469.0,[935.5853154379474 1168.136127587984 1532.0727475937638 1717.3579774822438],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175193786621094,CE61UYL,0.3375963028505933
1651,1469.0,[930.67606604259 1172.711912074476 1531.916636690474 1720.1438506032268],[1159.27734375 1522.811767578125 1315.327880859375 1608.84912109375],0.25354140996932983,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186565431322 1175.5682485640928 1532.2711277632197 1722.5727676245365],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.3513428866863251,CE51LYL,0.39518862558145995
1653,1469.0,[933.5017232711481 1178.1317731533632 1532.753969823259 1724.9588184956178],[1140.83642578125 1540.5712890625 1314.107666015625 1617.422119140625],0.41151362657546997,CE61LYL,0.2956497433140401
1654,1469.0,[934.5622545802985 1181.5016554824033 1532.3555430657193 1729.9097041336536],[1147.787109375 1542.0882568359375 1311.498291015625 1618.3209228515625],0.561489999294281,CE61LYL,0.14045528705770222
1655,1469.0,[932.6213804350746 1184.8439532353564 1530.0571536673606 1736.4952812192532],[1141.9322509765625 1544.181396484375 1314.895263671875 1617.8740234375],0.47802481055259705,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309275748227 1187.8114219511913 1526.076166760704 1742.5219888830738],[1142.02587890625 1545.85400390625 1308.52294921875 1630.150634765625],0.5885335206985474,CE61CYL,0.18050877413303149
1657,1469.0,[919.5476952176673 1191.353802388139 1523.7227788862651 1749.5225458564403],[1149.881103515625 1550.318115234375 1301.850830078125 1629.3486328125],0.47561246156692505,CE61NYL,0.4576496547034018
1658,1469.0,[914.0166354783803 1194.1482245381192 1521.5725985405131 1752.9472122261789],[1154.6015625 1554.774169921875 1298.19677734375 1636.9376220703125],0.2887396514415741,CE61NYL,0.37179598554263626
1660,1469.0,[905.0741332948321 1203.3578871025156 1519.3501060478127 1762.5277380865673],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810688853263855,CE61MYL,0.45284568978199136
1665,1469.0,[894.3283042180524 1216.8540776755685 1521.3182494728271 1776.128403628265],[1124.93603515625 1594.529052734375 1274.98193359375 1670.62255859375],0.5128731727600098,CE61MYL,0.1373475492182447
1666,1469.0,[892.4645701388706 1219.9710740864725 1518.5304941280158 1778.7311063530406],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.4944112300872803,CE61LYL,0.15080096745541763
1667,1469.0,[889.3771654710422 1228.6863773411533 1517.400681244591 1790.527306879579],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904411673545837,CE61MYL,0.5540617807986202
1669,1469.0,[883.9569255897791 1235.1460926862308 1514.5702480595787 1802.4535061094127],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.44761213660240173,CE61WYL,0.32394849909040146
1670,1469.0,[881.6409353969188 1237.9778015518993 1513.9509215277517 1808.008624913544],[1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625],0.3573898673057556,CE61WYL,0.2746922078584241
1671,1469.0,[879.8968058854891 1241.7119152657187 1513.8202075359516 1813.1450383277852],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155866503715515,CE61MYL,0.2552864080650327
1672,1469.0,[877.2206723629988 1244.0207315872776 1511.101148807807 1818.284625011529],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330480337142944,CE61CYL,0.24409240795885326
1673,1469.0,[874.4354684247501 1249.3426261232148 1509.14695039635 1827.0776084600789],[1107.42138671875 1633.200439453125 1271.1448974609375 1714.200439453125],0.5893104672431946,CE61CYL,0.37183890722525764
1674,1469.0,[875.0282732043465 1253.3564465649943 1508.4213962037134 1835.560561808883],[1104.1695556640625 1640.9307861328125 1267.8109130859375 1713.8404541015625],0.5714695453643799,CE61CYL,0.19143401661373582
1675,1469.0,[874.7413221249897 1255.1292662957771 1507.3489723605264 1841.0855813359913],[1101.661865234375 1637.6510009765625 1271.71435546875 1716.1417236328125],0.6225294470787048,CE61WYL,0.24837052831652884
1676,1469.0,[872.0587647799043 1258.212795827917 1505.470480331211 1846.421170633083],[1106.391845703125 1646.3822021484375 1271.98876953125 1726.604736328125],0.549676239490509,CE61WYL,0.19393943136171757
1677,1469.0,[867.1862566826474 1263.6674525251588 1502.699172657103 1851.8387490459045],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411036014556885,CE61LYL,0.19253799692352896
1679,1469.0,[861.153215388507 1273.0917359514658 1499.6891352017392 1861.102724626812],[1088.171142578125 1661.767822265625 1265.4932861328125 1745.3096923828125],0.5419067144393921,CE61CYL,0.17023820985378715
1684,1469.0,[859.0133855694812 1292.5491052072634 1499.2197296151885 1882.730403935739],[1085.479736328125 1685.078369140625 1266.52978515625 1766.490478515625],0.5806177258491516,CE61LYL,0.4449156761207502
1685,1469.0,[859.036243716768 1299.7765482869884 1499.7281561653074 1890.4688121257711],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.0880126953125],0.6179788112640381,CE61LYL,0.5044572080930727
1686,1469.0,[853.8116502847537 1304.1822302737003 1496.3601002774367 1894.1135676186839],[1090.355224609375 1698.32958984375 1247.3690185546875 1778.3349609375],0.6066111326217651,CE61MYL,0.4321402634897902
1688,1469.0,[843.5431649371858 1311.3505717898379 1491.8446493035972 1903.0776508658373],[1081.450439453125 1709.165771484375 1248.802734375 1790.771484375],0.3773360848426819,CE61MYL,0.5232197047887559
1690,1469.0,[836.3308391622418 1318.548613919539 1489.9713877355325 1909.4519110848037],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052881836891174,CE61MYL,0.43494464732470106
1691,1469.0,[835.5858158652866 1324.2108366784698 1489.7133302305112 1916.7986439200124],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382769703865051,CE61LYL,0.7653254417085401
1692,1469.0,[830.1835099001329 1329.9233740746429 1488.1659349755882 1927.8375296736574],[1083.215576171875 1734.5537109375 1240.48046875 1805.804443359375],0.5823959112167358,CE61LYL,0.46765137010623653
1693,1469.0,[822.5392899679612 1330.6709428460147 1485.7439974644842 1932.855505558616],[1079.165771484375 1736.381103515625 1237.373779296875 1808.2734375],0.5398172736167908,CE61WYL,0.2591058634563597
1694,1469.0,[814.1313657700204 1332.8751160183372 1482.356290584692 1939.247603900886],[1041.375732421875 1730.263427734375 1222.6929931640625 1818.7685546875],0.6207315921783447,CE61MYL,0.2840999701943949
1696,1469.0,[818.6490682850217 1338.2706927814565 1487.1059883984103 1949.8418670591968],[1046.08642578125 1739.7681884765625 1223.84228515625 1826.6575927734375],0.6238970756530762,CE61CYL,0.3491882158091753
1697,1469.0,[813.1453204809382 1342.1018597599307 1484.441451548625 1954.9865312512782],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.559750497341156,CE61WYL,0.38407641970385337
1699,1469.0,[809.7609673235258 1347.272050820084 1482.7509098249895 1958.7947208600915],[1048.2265625 1751.46337890625 1219.336181640625 1846.574951171875],0.46824347972869873,CE61MYL,0.5292627294370222
1700,1469.0,[806.723926339528 1352.693555209683 1481.2792622300753 1964.005001775794],[1040.7166748046875 1770.71044921875 1232.5556640625 1851.55810546875],0.5188047289848328,CE61CYL,0.32527288092989537
1701,1469.0,[806.5802012893179 1360.8593255572066 1482.8035815933017 1971.3142474964418],[1046.2374267578125 1781.0936279296875 1202.0487060546875 1851.1058349609375],0.4145072102546692,CE61CYC,0.30245110672489905
1703,1469.0,[798.4579913252643 1373.6132927588897 1479.452616274274 1986.036828244531],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231493711471558,CE61CYL,0.6778207583516468
1704,1469.0,[790.4914718575001 1379.2833181275096 1476.9660957873211 1993.8009280135202],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522887945175171,CE61WYL,0.15080818575024668
1705,1469.0,[782.7348213230002 1382.7808560678477 1475.743683084686 1999.8905111574263],[1040.02685546875 1786.735107421875 1224.4091796875 1878.5086669921875],0.6503681540489197,CE61WYL,0.3712948843738647
1706,1469.0,[785.2465007252888 1385.31014303751 1477.3154697192874 2003.1882874667813],[1040.4071044921875 1798.93701171875 1229.4521484375 1889.4130859375],0.5360925793647766,CE61CYL,0.10780880022392236
1707,1469.0,[782.4358331893354 1390.091982295809 1476.748545106755 2010.4214615370292],[1023.33349609375 1804.56884765625 1218.3492431640625 1897.3077392578125],0.5833317637443542,CE61LYL,0.603902004939971
1711,1469.0,[755.8198654207197 1404.6897889490203 1463.7572421390366 2038.2296897525928],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192380785942078,CE61CYL,0.5907984947348259
1712,1469.0,[746.6667533901924 1408.6428440665472 1461.101793905816 2046.3035809593048],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2603759765625],0.5457803606987,CE61LVL,0.4998752664004896
1713,1469.0,[743.5383373088039 1414.5412793392343 1459.7405768311542 2056.448875384995],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046914458274841,CE61LYL,0.5130659070632286
1714,1469.0,[745.8648446151967 1417.2279282097 1461.3917232867545 2062.183582048676],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940847396850586,CE61CYL,0.5658208505796559
1715,1469.0,[751.5114922971354 1420.9850509463972 1464.1307440215635 2065.6091132045713],[1006.3677978515625 1852.95068359375 1216.2333984375 1941.232666015625],0.56787109375,CE61LYL,0.26019572154832366
1716,1469.0,[753.7151928792291 1424.9853942992738 1464.172015511374 2071.755057483879],[1004.8514404296875 1851.065185546875 1190.8360595703125 1941.6060791015625],0.4946519732475281,CE61CYL,0.18504034466468572
1717,1469.0,[758.230903145051 1427.648149895138 1463.7433221866572 2075.440222265003],[1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375],0.3683389127254486,CE61VYL,0.29895759573198316
1718,1469.0,[751.7433671169433 1430.1013407333935 1456.357542203492 2077.876575786977],[1004.0218505859375 1860.356201171875 1190.6927490234375 1954.594970703125],0.30871039628982544,CE51WYL,0.2256349605146455
1719,1469.0,[744.8570604222496 1438.3143100015805 1452.8901329420746 2087.256945731174],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209502816200256,CE61WYL,0.46900797077678036
1721,1469.0,[731.6635322058909 1445.6654109015758 1450.5295677661697 2095.1877290587227],[997.8017578125 1882.88671875 1182.8345947265625 1974.3607177734375],0.6815701127052307,CE61VYL,0.2592290730351762
1722,1469.0,[727.0170155699482 1452.1211946321657 1448.9309666819875 2098.4989463194897],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875],0.6075271964073181,CE61VYL,0.22535168043037476
1723,1469.0,[728.4980008504149 1457.2642727246669 1450.8949973098734 2100.845759471811],[1001.0074462890625 1893.03466796875 1192.1329345703125 1987.093994140625],0.5825800895690918,CE61WYL,0.2633399753653528
1725,1469.0,[727.1844759004471 1470.2770775057006 1449.1712084777887 2112.6418776547584],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.5054619312286377,CE61LYL,0.6975739869415606
1726,1469.0,[722.3059903466055 1473.9898948200148 1446.7074454448812 2115.8036815093906],[992.460205078125 1917.3636474609375 1173.740478515625 1999.21435546875],0.6040716767311096,CE61WYL,0.35544373961890485
1727,1469.0,[715.1881179469137 1480.2706144853248 1444.117364198442 2124.5535024236087],[987.4246826171875 1925.24951171875 1174.0555419921875 2006.727783203125],0.6256688833236694,CE61LYL,0.28771775065951
1729,1469.0,[700.3056124478362 1492.1595650559557 1438.5309734187836 2141.673549804],[981.5776977539062 1927.0462646484375 1172.00927734375 2019.5621337890625],0.6588742136955261,CE61WYL,0.5197829634105413
1730,1469.0,[698.1117661045946 1495.47609314607 1437.9307799688536 2145.734080813255],[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],0.6695380806922913,CE61LYL,0.7382173595033388
1731,1469.0,[698.006841358332 1497.8723467030177 1437.8281512152653 2147.157568549432],[963.6901245117188 1940.108642578125 1178.64892578125 2035.430419921875],0.6337836980819702,CE61TYL,0.2511744578326859
1733,1469.0,[693.25263858682 1505.79396270272 1433.3850732688088 2149.030475534378],[965.0213012695312 1955.8857421875 1169.5286865234375 2046.122314453125],0.5732529163360596,CE61WYL,0.5009487582759998
1735,1469.0,[688.1994517240817 1513.7833698958318 1429.8436903938698 2149.1237411785132],[961.9495239257812 1969.2421875 1171.05419921875 2055.58740234375],0.6048265695571899,CE61WYL,0.7901652696354615
