frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1000,1106,2085.39397586859 1235.5895034839361 2843.562182546364 2079.2042396433308,2349.46630859375 1835.0086669921875 2552.84130859375 1928.7908935546875,0.7006524205207825,EV09VVS,0.18979205194223728
1001,1106,2088.941816929428 1237.0980207812308 2849.9986226911683 2081.546066351989,2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625,0.6549406051635742,EY09WOS,0.1593330885570921
1002,1106,2091.801957227932 1243.7878489037212 2853.0719397329053 2088.8215100348853,2362.1158854166665 1855.034423828125 2560.4527994791665 1945.544921875,0,0,0
1003,1106,2094.662097526436 1250.4776770262115 2856.1452567746423 2096.0969537177816,2364.4893391927085 1860.64501953125 2565.0000813802085 1953.609130859375,0,0,0
1004,1106,2097.5222378249396 1257.1675051487018 2859.2185738163794 2103.372397400678,2366.86279296875 1866.255615234375 2569.54736328125 1961.67333984375,0.7318391799926758,EY06VDS,0.1745949471745031
1005,1106,2099.5190712353156 1278.255618110952 2862.953261543353 2112.1087893441504,2370.1471354166665 1873.2935384114583 2572.095947265625 1967.8187662760417,0,0,0
1006,1106,2101.515904645692 1299.3437310732022 2866.6879492703265 2120.8451812876224,2373.4314778645835 1880.3314615885417 2574.64453125 1973.9641927083333,0,0,0
1007,1106,2103.512738056068 1320.4318440354523 2870.4226369973003 2129.581573231095,2376.7158203125 1887.369384765625 2577.193115234375 1980.109619140625,0.7218360900878906,EY09VVS,0.616016665056121
1008,1106,2104.792836055903 1329.3854719150052 2873.8329658030884 2133.8002431683503,2373.10205078125 1895.105712890625 2578.02001953125 1986.35888671875,0.7091630697250366,EY09VMS,0.26763149103248157
1009,1106,2103.3514529275367 1337.6311794441353 2873.8247273039246 2137.2454801747654,2380.0703125 1897.99267578125 2581.805908203125 1992.18798828125,0.6995052099227905,EY09VGS,0.4598767635378129
1010,1106,2101.2899651972907 1348.013263195418 2877.556653294307 2143.377068867552,2374.6220703125 1912.400390625 2579.136474609375 2005.528564453125,0.7064818143844604,EY09VMS,0.7422276231550288
1011,1106,2106.757834732376 1354.6804868441 2885.3914545780526 2148.400557659051,2380.83203125 1918.802490234375 2588.07666015625 2011.93212890625,0.7148913145065308,EY09VMS,0.4178049363903488
1012,1106,2107.901151959966 1356.7115262118718 2886.5342831416533 2150.359916708687,2383.304443359375 1923.7780151367188 2590.307373046875 2018.5279541015625,0,0,0
1013,1106,2109.0444691875555 1358.7425655796437 2887.677111705254 2152.3192757583224,2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875,0.7187343835830688,EY09VNS,0.6576702957341404
1014,1106,2112.8081610164018 1348.9767073153853 2892.234853982597 2148.4295451170515,2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875,0.6822490096092224,EY05VNS,0.39430417708385335
1015,1106,2113.0609806361413 1352.5334190006051 2891.026561794313 2150.633970714115,2387.537109375 1946.267822265625 2595.667236328125 2038.052978515625,0.6841680407524109,EY09VST,0.5766611761732178
1016,1106,2115.829510750259 1368.0475099793928 2892.8698963569823 2156.6256942614345,2393.087890625 1958.457763671875 2598.9033203125 2048.73095703125,0.6998381018638611,EV09VIS,0.17067915403924808
1017,1106,2118.2670582583773 1349.6849089207526 2901.2808558655547 2151.3291631943484,2395.2942708333335 1965.0514729817708 2601.9823404947915 2057.1852213541665,0,0,0
1018,1106,2120.704605766496 1331.3223078621122 2909.6918153741276 2146.0326321272623,2397.5006510416665 1971.6451822916667 2605.0613606770835 2065.6394856770835,0,0,0
1019,1106,2123.1421532746144 1312.959706803472 2918.1027748827 2140.736101060176,2399.70703125 1978.2388916015625 2608.140380859375 2074.09375,0.7143144607543945,EY09VNS,0.6331435765007716
1020,1106,2125.118353030471 1304.2030710251342 2923.3014348059064 2140.613411407076,2395.287353515625 1991.6890869140625 2618.773193359375 2085.90478515625,0.703180730342865,EV09VUS,0.07425112511769205
1021,1106,2125.7716191784175 1337.3683399934018 2926.8225973018107 2156.53247528588,2396.1943359375 1993.0133056640625 2615.36865234375 2087.38720703125,0.6876437067985535,EY09VIS,0.3950627902019043
1022,1106,2124.6021060544304 1305.6053433007394 2925.0030346190065 2140.5148664045287,2408.04833984375 2002.8662109375 2618.655029296875 2101.0458984375,0.7196609377861023,EY06VIS,0.18616898637376167
1023,1106,2127.051339440574 1317.5117284294608 2930.617063014241 2145.582494730622,2409.61572265625 2008.992919921875 2619.8458658854165 2108.5048828125,0,0,0
1024,1106,2129.5005728267174 1329.4181135581825 2936.2310914094755 2150.650123056715,2411.18310546875 2015.11962890625 2621.0367024739585 2115.9638671875,0,0,0
1025,1106,2131.949806212861 1341.324498686904 2941.84511980471 2155.7177513828083,2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625,0.7414963841438293,EY09VCS,0.3090752350363351
1026,1106,2132.9041499105865 1327.9668419449333 2946.557893491439 2147.182521531885,2413.429443359375 2035.8775634765625 2623.732666015625 2131.455078125,0.7310874462127686,EV09VIS,0.23270848306582792
1027,1106,2132.7111117969625 1350.0240195064025 2948.620759579134 2155.609383429235,2414.8642578125 2039.832275390625 2629.47265625 2135.9091796875,0.6981440186500549,EY06VOS,0.2262010243956473
1028,1106,2133.6012926209587 1377.4772222669305 2952.746322337648 2160.9255759355524,2417.22265625 2047.8509114583333 2632.8447265625 2143.939453125,0,0,0
1029,1106,2134.4914734449544 1404.9304250274583 2956.8718850961627 2166.241768441869,2419.5810546875 2055.8695475260415 2636.216796875 2151.9697265625,0,0,0
1030,1106,2135.3816542689506 1432.3836277879864 2960.997447854677 2171.5579609481865,2421.939453125 2063.88818359375 2639.5888671875 2160.0,0.7270500063896179,ET09MMS,0.16636420172022476
1031,1106,2129.1596431348944 1453.5336137740378 2962.6670903860286 2169.2506879635434,2428.7890625 2075.78125 2645.55712890625 2160.0,0.7107136249542236,EV09VMS,0.22877924266429164
1382,1122,2225.694819540263 1321.6346576106037 2850.8237414042906 1887.8823066965022,2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375,0.5856149792671204,LP14LJE,0.46479405769914917
1383,1122,2226.7750641625253 1325.976698972735 2852.3509669324067 1892.9292175388086,2448.604248046875 1726.955810546875 2623.99267578125 1804.4013671875,0.4930655360221863,LP14LJA,0.1472554403995922
1384,1122,2230.0800501640097 1327.9620086251493 2860.848767782404 1896.4290608545698,2455.01904296875 1729.5966796875 2629.15625 1805.274169921875,0.5639216303825378,LP14LJA,0.6149478447179054
1385,1122,2229.929226437657 1331.7140416280627 2861.7673816310985 1901.224737773192,2463.13671875 1734.462158203125 2628.80419921875 1802.893798828125,0.572059154510498,LP14LJI,0.3663038116417515
1386,1122,2227.5386380573605 1335.8638680212234 2859.5831144528433 1906.4707881824302,2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875,0.6570634245872498,LP14LJA,0.3402990100080494
1387,1122,2228.1389686881616 1338.8379027844007 2860.742423572991 1910.953338180801,2464.450439453125 1736.120849609375 2634.330078125 1813.717041015625,0.6451443433761597,LP14LJA,0.4408917438210473
1388,1122,2231.331948146109 1342.3735465857467 2862.699456460408 1917.1232627179963,2466.3245849609375 1737.0953369140625 2646.49755859375 1819.295654296875,0,0,0
1389,1122,2234.5249276040563 1345.9091903870926 2864.656489347825 1923.2931872551917,2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125,0.6880323886871338,LP14LJA,0.46351700276465196
1390,1122,2236.284465236559 1348.1487930125368 2866.0151625570106 1927.8968971838458,2471.8436279296875 1747.4105224609375 2662.874267578125 1835.8255615234375,0,0,0
1391,1122,2238.0440028690614 1350.3883956379811 2867.3738357661964 1932.5006071125001,2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875,0.6444820761680603,LP14LJA,0.7837612612802085
1392,1122,2239.726885518067 1355.6703150440337 2869.835654140829 1939.4077542640423,2473.938232421875 1756.6875 2667.36865234375 1846.833251953125,0.6321497559547424,LP14LJA,0.5377025976156867
1393,1122,2242.771246524998 1359.7544767529043 2872.2103739666572 1944.154471674668,2472.0167236328125 1762.0648193359375 2669.7462158203125 1853.4310302734375,0,0,0
1394,1122,2245.8156075319293 1363.8386384617747 2874.585093792486 1948.9011890852935,2470.09521484375 1767.442138671875 2672.123779296875 1860.02880859375,0.6616897583007812,LP14LJA,0.8927911327334326
1395,1122,2247.1511863910355 1368.0890274734954 2878.041917234835 1954.5154551212768,2475.4014892578125 1772.1016235351562 2674.6179809570312 1861.2818603515625,0,0,0
1396,1122,2248.4867652501416 1372.3394164852161 2881.4987406771843 1960.1297211572603,2480.707763671875 1776.7611083984375 2677.1121826171875 1862.534912109375,0,0,0
1397,1122,2249.822344109248 1376.5898054969368 2884.955564119534 1965.7439871932438,2486.0140380859375 1781.4205932617188 2679.6063842773438 1863.7879638671875,0,0,0
1398,1122,2251.1579229683543 1380.8401945086575 2888.412387561883 1971.358253229227,2491.3203125 1786.080078125 2682.1005859375 1865.041015625,0.6610003113746643,LP14LJA,0.1596488403024342
1399,1122,2252.497848312434 1385.2460856928737 2891.119303024993 1976.0890244506395,2493.454296875 1791.5212158203126 2683.8125 1871.5507568359376,0,0,0
1400,1122,2253.837773656514 1389.6519768770897 2893.8262184881028 1980.8197956720521,2495.58828125 1796.962353515625 2685.5244140625 1878.060498046875,0,0,0
1401,1122,2255.1776990005937 1394.057868061306 2896.533133951212 1985.5505668934645,2497.722265625 1802.4034912109375 2687.236328125 1884.5702392578125,0,0,0
1402,1122,2256.5176243446735 1398.463759245522 2899.240049414322 1990.2813381148771,2499.85625 1807.84462890625 2688.9482421875 1891.07998046875,0,0,0
1403,1122,2257.8575496887534 1402.8696504297382 2901.946964877432 1995.0121093362895,2501.990234375 1813.2857666015625 2690.66015625 1897.5897216796875,0.5813300013542175,LP14LJA,0.5519316270229191
1404,1122,2260.642918716274 1407.0011195564855 2903.599098654762 2001.0259836620464,2498.470458984375 1813.3201904296875 2694.30126953125 1902.2962646484375,0,0,0
1405,1122,2263.428287743795 1411.1325886832328 2905.251232432093 2007.0398579878033,2494.95068359375 1813.3546142578125 2697.9423828125 1907.0028076171875,0.6977851390838623,LP14LJA,0.32880735337315464
1406,1122,2266.8515687587155 1416.86508220086 2910.109167359286 2015.9203042407935,2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125,0.7010643482208252,LP14LJA,0.38256351169336733
1407,1122,2268.3603699990463 1422.2452767275768 2916.5059791268595 2024.6215252511201,2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625,0.6816332340240479,LP14LJA,0.41128520046811623
1408,1122,2270.028795786769 1423.6925724254402 2920.980148018311 2028.9162347102147,2506.777587890625 1834.658447265625 2704.3681640625 1920.125732421875,0.6648529767990112,LP13LJA,0.28719228121924084
1409,1122,2274.5722155406797 1427.0124005266416 2928.092007290416 2035.0460879098619,2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625,0.6757813096046448,LP14LJA,0.2345054896907952
1410,1122,2274.2314648050597 1431.5017342205392 2929.5561306817362 2041.6942960326696,2510.15771484375 1843.0535888671875 2713.8203125 1941.3511962890625,0.6828141808509827,LP14LJA,0.4818995025769767
1411,1122,2273.241404999767 1433.6276080992704 2931.0173951080496 2045.7281551086319,2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625,0.6864345073699951,LP14LJA,0.440780647260272
1412,1122,2274.242208515274 1438.3393627726446 2933.2285627581896 2051.523921723822,2510.275146484375 1853.9594116210938 2718.078125 1950.3219604492188,0,0,0
1413,1122,2275.243012030781 1443.0511174460185 2935.4397304083295 2057.319688339012,2511.4736328125 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833031177520752,LP14LJA,0.3570995228105079
1414,1122,2274.9694355434362 1445.4483589691172 2935.6824901559844 2061.785581485753,2514.42236328125 1866.5438232421875 2724.431640625 1961.7572021484375,0.6884588599205017,LP14LJA,0.43592130336716906
1415,1122,2277.060053251811 1449.0905142027925 2938.674712593007 2067.077063098638,2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625,0.7181710600852966,LF14LJA,0.2617593923521196
1416,1122,2279.63153390759 1453.541192765688 2944.669305239304 2072.791112522347,2517.0810546875 1872.715087890625 2724.01416015625 1967.447265625,0.7096039056777954,LP14LJA,0.2656692699671325
1417,1122,2280.415994323811 1458.7061798737657 2948.9063262181335 2077.094302451639,2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125,0.7077405452728271,LP14LJA,0.37974374740028166
1418,1122,2280.931076812202 1463.4577760509135 2950.24375651962 2081.234010091155,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.7083292007446289,LP14LJA,0.26061168768457
1419,1122,2284.821163940729 1468.3596905118736 2956.1591716771954 2088.07147802763,2524.2978515625 1892.857421875 2730.598388671875 1989.473388671875,0.6954972147941589,LP14LJA,0.3145512195251402
1420,1122,2286.527555321557 1471.883653467327 2959.6141614586395 2092.436783503022,2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125,0.6904852986335754,LP14LJA,0.3746879482182163
1421,1122,2284.696656010352 1475.706109769594 2957.3105053615764 2097.057784060451,2531.77197265625 1900.6878662109375 2734.28662109375 1993.4168701171875,0.6942806243896484,LP14LJA,0.31332988914456167
1422,1122,2284.2781237246927 1481.830004893804 2955.1469457291514 2105.3552931983895,2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875,0.6967774033546448,LP14LJA,0.29471934980164316
1423,1122,2286.044373715334 1486.2725627517461 2956.46542382711 2111.878328471231,2537.8544921875 1909.015625 2744.01318359375 2002.5751953125,0.697434663772583,LP14LJA,0.4228292864664562
1424,1122,2288.5253287943 1490.7328000344055 2960.948982060381 2117.5492066638494,2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375,0.6975330710411072,LP14LJA,0.5387007451890975
1425,1122,2290.27390140236 1495.1871493130668 2964.0626976478006 2124.1456954964897,2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875,0.6885221600532532,LP14LJA,0.32472946873346903
1426,1122,2292.4473232916203 1499.2107024805807 2970.0594411172574 2129.0238640814946,2541.199462890625 1926.8589477539062 2747.2623291015625 2022.8878784179688,0,0,0
1427,1122,2294.6207451808805 1503.2342556480946 2976.056184586714 2133.9020326664995,2543.29638671875 1929.5694580078125 2754.347412109375 2029.5406494140625,0.6806449890136719,LP14LJA,0.7346639748015339
1428,1122,2296.3462508480757 1507.0361098875096 2978.3600279052157 2136.457608240597,2546.472412109375 1937.9256591796875 2758.085693359375 2038.7698974609375,0.6800323724746704,LP14LJA,0.1706789583579253
1429,1122,2298.1315752235687 1510.6824114737842 2981.063871798373 2138.689378913605,2547.27734375 1944.6275634765625 2761.6142578125 2046.0557454427083,0,0,0
1430,1122,2299.9168995990613 1514.328713060059 2983.7677156915297 2140.921149586613,2548.082275390625 1951.3294677734375 2765.142822265625 2053.341593424479,0,0,0
1431,1122,2301.7022239745543 1517.9750146463336 2986.471559584687 2143.152920259621,2548.88720703125 1958.0313720703125 2768.67138671875 2060.62744140625,0.7200185060501099,LP14LJA,0.4077493495441138
1432,1122,2303.033028044859 1522.1808890736768 2989.195196044221 2143.671175939542,2550.9854561941966 1963.822788783482 2770.7342354910716 2065.224609375,0,0,0
1433,1122,2304.363832115164 1526.3867635010197 2991.918832503755 2144.189431619463,2553.0837053571427 1969.6142054966517 2772.7970842633927 2069.82177734375,0,0,0
1434,1122,2305.6946361854684 1530.5926379283628 2994.642468963289 2144.707687299384,2555.181954520089 1975.4056222098213 2774.859933035714 2074.4189453125,0,0,0
1435,1122,2307.025440255773 1534.798512355706 2997.3661054228232 2145.225942979305,2557.280203683036 1981.1970389229912 2776.922781808036 2079.01611328125,0,0,0
1436,1122,2308.3562443260776 1539.004386783049 3000.0897418823574 2145.7441986592257,2559.3784528459823 1986.9884556361608 2778.9856305803573 2083.61328125,0,0,0
1437,1122,2309.6870483963826 1543.210261210392 3002.813378341891 2146.2624543391466,2561.4767020089284 1992.7798723493304 2781.0484793526784 2088.21044921875,0,0,0
1438,1122,2311.017852466687 1547.4161356377351 3005.5370148014254 2146.7807100190676,2563.574951171875 1998.5712890625 2783.111328125 2092.8076171875,0.7074211239814758,LP14LJA,0.5010279607495126
1439,1122,2313.009271311191 1552.8256433584786 3012.054300795595 2147.3074470135334,2564.3002115885415 2003.4974365234375 2784.0664876302085 2098.1702473958335,0,0,0
